Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA HS CODE 29181400,said contain collis acido citrico anhidro caa big bag paletas forro polietileno origen austria,2915.11.00,29181400,29,29,1,2918,2915,0
PULIDORA-LAVADORA Y ACCESORIOS HS CODE 843319 NET WEIGHT 6700.0000 KGS HS-NO 843319,pulidoralavadora accesorios hsno,8473.30.90,843319,84,84,1,8433,8473,0
20X20DC. SAID TO CONTAIN 20 BULK FERTILIZERS FERTILIZANTE COMPUESTO NITROGENO FOSFORO Y POTASIO NPK 13 04 25 ENVASADO A GRANEL PARA USO AGRICOLA HS CODE 31059099 TOTAL NET WEIGHT 534290 KGS NET WEIGHT 534.290 MT GROSS WEIGHT 535.058 MT AGENT AT DESTI,said contain bulk fertilizer fertilizante compuesto nitrogeno fosforo potasio npk envasado granel uso agricola total mt mt agent desti,3105.10.20,31059099,31,31,1,3105,3105,1
GLASS TUBING HS CODE 70023900  CN> DENMARK CIUDAD DE  MEXICO CMX 03740 MEXICO,glass tubing cn denmark ciudad mexico cmx mexico,7018,70023900,70,70,1,7002,7018,0
BRUFASOL YELLOW AL 30 HS CODE 32064970,brufasol yellow,3203.00.90,32064970,32,32,1,3206,3203,0
20 BB OF ENZYMES HS CODE 350790  NCM CODES 350790,bb enzyme,3507.90.00,350790,35,35,1,3507,3507,1
SD233CF BAG PROPYLENE COPOLYMER HS CODE 390230,sdcf bag propylene copolymer,3902.30.00,390230,39,39,1,3902,3902,1
FREIGHT PREPAID660 CARDBOARD BOXES TUBESPO AIR 7625HS CODE 392390OT 3100387696TERMS CIF VERACRUZWATSON PHILLIPSAS DECLARED BY THE SHIPPERY CIA MEXICO CONTACT  ADOLFO SOLIS HDEZ MAIL  ADOLFO SOLIS AAMURIS COM MX,prepaid cardboard box tubespo air ot term veracruzwatson phillipsas shippery cia mexico contact adolfo solis hdez mail adolfo solis aamuris com mx,3923,392390,39,39,1,3923,3923,1
PRINTED PAPER BAG  HS CODE 48194000  NCM CODES 481940,printed paper bag,4819.5,48194000,48,48,1,4819,4819,1
FREIGHT COLLECTHYDRAULIC PRESSMEXICAN PRESSHS CODE 847759,collecthydraulic pressmexican presshs,8477.9,847759,84,84,1,8477,8477,1
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207421 FREIGHT PREPAID DU-E 21BR000832361-3 RUC 1BR76518836200000000000,exp wood fiber board exp prepaid due br ruc br,4412.99,4411,44,44,1,4411,4412,0
CERAMIC TABLEWARE 2688 BO XES HS CODE 69120029,ceramic tableware bo x,6910,69120029,69,69,1,6912,6910,0
SMLS STEEL PIPES HS CODE 73043992 288 PCS; 2781327 876 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
BEARINGS INVOICE 0001004557 HS CODE 848220,bearing,8483.20.90,848220,84,84,1,8482,8483,0
8 PALLETS MAGNAFLOC 336 25KG PE-BAG HS CODE 39069090,magnafloc pebag,3923.1,39069090,39,39,1,3906,3923,0
GLASS FIBRES HS CODE 701911; 70193; 701939; 870892,glass fibre,7019.31.00,701911,70,70,1,7019,7019,1
NO CREDIT DAYSFREIGHT PREPAIDSTAINLESS STEEL BARSHS CODE  722850STAINLESS STEEL BARSHS CODE  722850,credit daysfreight prepaidstainless steel barshs stainless steel barshs,7225.99,722850,72,72,1,7228,7225,0
16 ROLLS  FILM OF POLYETHYLENE  AS PER INVOICE90372745  HS CODE 3920 1028    NCM CODES 3920 1028,roll film polyethylene per,3920.9,3920,39,39,1,3920,3920,1
ROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSROAD CARRIER    CMA CGM IBERICA  S A  AZULEJOSON 17 PALLETSCERAMIC TILESHS CODE   690722,road cma cgm iberica azulejosroad cma cgm iberica azulejosroad cma cgm iberica azulejosroad cma cgm iberica azulejoson palletsceramic tileshs,6904.90.00,690722,69,69,1,6907,6904,0
BEARINGS INVOICE 0001004608 HS CODE 848220,bearing,8482.8,848220,84,84,1,8482,8482,1
PHARMACEUTICAL PRODUCTS INVOICE 97414806 HS CODE 300490 NCM CODES 300490,pharmaceutical product,3006.92,300490,30,30,1,3004,3006,0
PAPER FOR CORES K10 HS CODE48239085  NCM CODES 48239085   ZZ 480100,paper core,4804.31.40,48239085,48,48,1,4823,4804,0
WASTE PAPER SORTED WHITE LEDGER  HS CODE 4707200000 NCM CODES 4707200000,waste paper sorted white ledger,4707.90.00,4707200000,47,47,1,4707,4707,1
OFFICE CHAIRS AND PARTS  HS CODE 9403 9090 9401 90807318 1568 7318 1499 4901 1000 3926 3000 3921 909,office chair,9403.3,9403,94,94,1,9403,9403,1
1X20DC. SAID TO CONTAIN 103 CARTONS FOOTWEAR NEW APPAREL FOOTWEAR HS CODE 640219 SHIPMENT CONTAINS NO SOLID WOOD PACKING MATERIAL,said contain carton footwear new apparel footwear solid wood material,6405.9,640219,64,64,1,6402,6405,0
VENTANAS DE MADERA Y ACCESORIOS HS CODE  441810,ventanas madera accesorios,4412.31,441810,44,44,1,4418,4412,0
AUTOMOTIVE SPARE PARTS INVOICE 20-017 HS CODE 870810,automotive spare,8708,870810,87,87,1,8708,8708,1
PRIMARY UNALLOYED ALUMINIUM HS CODE760120  NCM CODES 760120,primary unalloyed aluminium,7606.10.00,760120,76,76,1,7601,7606,0
PHARMA ULTRAVIST 370 BT 1X100ML MX HS CODE 30063000000 LOAD ON 26 PAL DO 0123512016000010 PO 2111717244 NAMED ACCOUNT BAYER,pharma ultravist bt xml mx pal po named account bayer,3003,30063000000,30,30,1,3006,3003,0
FREIGHT PREPAIDTUBOS ALUMINIOS   ALUMINUM TUBESHS CODE  76082081,prepaidtubos aluminios aluminum tubeshs,7608.20.00,76082081,76,76,1,7608,7608,1
HOUSEHOLD GOODS MADE OF ALUMINIUM OR PLASTIC HS CODE 39249000,household made aluminium plastic,3916.9,39249000,39,39,1,3924,3916,0
POLYMERE HS CODE 39069090 FREIGHT PAYABLE AT MARSEILLE,polymere payable marseille,3903.19.29,39069090,39,39,1,3906,3903,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 19 07  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND  BENIT9601926711  9601926712CALLE 2 NO  7MATERIAL NO 76120E56430 100,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargocar partsbrose mexico ainvoice fracc ind benit calle material,8708.29.12,870899,87,87,1,8708,8708,1
SODIUM BISULFATE 960X25 KG PE BAGS ON 20 PALLETS NET 24.000 KG HS CODE 283319,sodium bisulfate pe bag,2833.29,283319,28,28,1,2833,2833,1
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14504941450495 HS CODE 39233010 39235010,plastic closure plastic,3916.9,39233010,39,39,1,3923,3916,0
654 PACKAGES BISCUITS HS CODE 19053100 FREIGHT PAYABLE IN ADVANCE,biscuit payable advance,1905.31,19053100,19,19,1,1905,1905,1
FINISHED BOVINE LEATHER HS CODE 410712,finished bovine leather,4107.11,410712,41,41,1,4107,4107,1
OF PRINTING INK INVOICE2107003 HS CODE32151900 32151100,printing ink,3215.19,32151900,32,32,1,3215,3215,1
DODECALACTONE DELTA HS CODE 29322090 HBL KAS0002943,dodecalactone delta hbl ka,2941,29322090,29,29,1,2932,2941,0
RATA FAK QHOF148912   VHM SHIPPER   DOGANA SERNAV  RILASCIARE VUOTO AD ANCONAAC MOTORS SINGLE PHASE    PCS INVOICE N           HS CODE S  85014020FREIGHT PREPAIDAC MOTORS SINGLE PHASEINVOICE N 1521101658HS CODE 850140DETENTION AND DEMURRAGE APPLIED A,rata fak qhof vhm dogana sernav rilasciare vuoto ad anconaac motor single phase n prepaidac motor single phaseinvoice n detention demurrage applied,8515.90.90,850140,85,85,1,8501,8515,0
SUMINISTRO DE SISTEMA ENCAJONADO Y DESENCAJONADO DESENSAMBLADO CON TODOS SUS PARTES Y ACCESORIOS PARA SU BUEN FONCIONAMIENTO HS CODE 8422.4000,suministro sistema encajonado desencajonado desensamblado partes accesorios buen foncionamiento,8473.10.90,8422,84,84,1,8422,8473,0
TOTAL 51072 BOXES ONLY TOT AL FIFTY ONE THOUSAND SEVE NTY TWO BOXES ONLY TOTAL 5 1072 BOXES ONLY PACKED IN 672 PALLETS CERAMIC GLAZED TILES HS CODE 69072300 TOTAL NET GROSS WT 58590 0.00 KGS TOTAL NET WT 57 3300.00 KGS FREIGHT COLLEC T,total box tot fifty one thousand seve nty two box total box packed ceramic glazed tile total wt total wt collec,6904.90.00,69072300,69,69,1,6907,6904,0
1X40HC. SAID TO CONTAIN 20 PACKAGES MRKU 407006 2 40 DRY 96 SHIPPERS SEAL B832731 20 PACKAGES GROSS WEIGHT 3940.000 KGS DRINKING GLASSES HS CODE 701328 MARKS AND NUMBERS SEAL B832731 GLASS GLASSWARE,said contain mrku dry shipper seal b drinking glass mark number seal b glass glassware,7013.42,701328,70,70,1,7013,7013,1
CARTULINA NEGRA BOB 170 GRS HS CODE 480258 CARTULINA BLANCA BOB 210 GRS HS CODE 480258,cartulina negra bob grs cartulina blanca bob grs,4804.32,480258,48,48,1,4802,4804,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 .,steering component automobile,8708.3,870894,87,87,1,8708,8708,1
1X40HC. SAID TO CONTAIN 46 BOXES 46 BOXES FORTY SIX BOXES ONLY PARTS COMPONENTS OF PASSENGER CARS INVOICE NO 40002382 DTD. 15.07.2021 S BILL NO.3159835 DTD. 15.07.2021 HS CODE87084000 87089900 85122010 85443000 70072190 87089200 87082900 87087000 853,said contain box box forty six box component passenger car dtd bill dtd,8708.29.99,87084000,87,87,1,8708,8708,1
1X40HC. SAID TO CONTAIN 82 COLLI TUFTING CARPETS  HS CODE 57032098  INVOICE GVF 21004559,said contain colli tufting carpet gvf,5702.99,57032098,57,57,1,5703,5702,0
VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24H423 PCS INDUSTRIAL SOLID TYRES HS CODE 4012 90 47 PCS PNEUM  TYRES FOR CONS   IND  HANDLING MINING HS CODE 4011 80 SHIPMENT NO   LS 360 80187576ENTRY NO   E 71375NET WEIGHT   12 142 68 KGSG C E C,va detail elite elite customer h bl original h industrial solid tyre pneum tyre con ind handling mining l kgsg c c,4012.20.21,4012,40,40,1,4012,4012,1
NICKEL OXIDE BROWN  PO NUMBER 4501658525 HS CODE 2825.40 SAP NUMBER 4501658525 NICKEL OXIDE BROWN BATCH 42.020,nickel oxide brown po number sap number nickel oxide brown batch,2825.4,2825,28,28,1,2825,2825,1
CASH DEPOSIT SYSTEMHS CODE 84729080,cash deposit systemhs,8424.10.90,84729080,84,84,1,8472,8424,0
PLEASE RELEASE CONTAINERS EX DCP BREMEN ON23 06 2021AUTOMOTIVE PARTSAUTOMOTIVE PARTSHS CODE 870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTERBILL COVERS AUTOMATED NVOCC HOUSEBILL,please release ex dcp bremen automotive partsautomotive partshs prepaidgeneral cma cgm term condition foundunder www cma cgm comthis masterbill cover automated nvocc housebill,8703.24.29,870899,87,87,1,8708,8703,0
LOADED ONTO 22 PALLETS LOADED INTO 1 40 HIGH CUBE CONTAINER GELIMIN DICALCIUMPHOSPHATE HS CODE 2835.2500 NET WEIGHT 21450.0000 KGS HS-NO 28352500 D-389448 4501134523 PORT TO PORT,onto high cube gelimin dicalciumphosphate hsno,2835.25,2835,28,28,1,2835,2835,1
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489981448999 HS CODE 39233010 39235010,plastic closure plastic,3916.9,39233010,39,39,1,3923,3916,0
HEATHER CORE AUXILIARY ASSY HS CODE 87082990,heather core auxiliary assy,8714.99.11,87082990,87,87,1,8708,8714,0
14 PALLETS BIAXIALLY ORIEN TED POLYPROPYLENE FILM HS CODE 3920.20 INVOICE NO. 1240807 SBILL NO. 17638 51 DATE 13.05.2021 GROSS W EIGHT 9138.80 KGS NET W EIGHT 8108.58 KGS FREIGH T PREPAID 14 DAYS FREE TIM E ON LINE DEMURRAGE DETEN TION ALLO,biaxially orien ted polypropylene film sbill date w eight w eight freigh prepaid day free tim line demurrage deten tion allo,3920.90.10,3920,39,39,1,3920,3920,1
OF 250 KG EACH OF LACTICACID 88   HEATSTABLEFOOD GRADE ON 20 PALLETSHS CODE 2918 11 00,lacticacid heatstablefood grade palletshs,2918.10.00,2918,29,29,1,2918,2918,1
PAPER TOTAL 175 REELS PERFORMANCE WHITE SE WHITE SACK PAPER HS CODE 48042910 ORDER REF 743265 CIF VERACRUZ INCOTERMS 2020,paper total reel performance white white sack paper order ref veracruz incoterms,4805.92,48042910,48,48,1,4804,4805,0
1X40OTC SAID TO CONTAIN 17 PACKAGE VERTICAL CRANES MASTS INCL ACCESSORIES HS CODE 84312000 FREIGHT PREPAID VERTICAL CRANES MASTS INCL ACCESSORIES HS CODE 84312000 FREIGHT PREPAID  FREIGHT PREPAID,xotc said contain package vertical crane mast incl prepaid vertical crane mast incl prepaid prepaid,8426.20.00,84312000,84,84,1,8431,8426,0
23 PALLETS COMPLETE VENCOMATIC NEST SYSTEM FOR POULTRY 2 PALLETS EGG GRADER - PACKING MACHINE HS CODE 84362900  84224000,complete vencomatic nest system poultry egg grader machine,8436.9,84362900,84,84,1,8436,8436,1
23 PACKAGES ALUMINUM WARE HS CODE 760612 . 30 PACKAGES ALUMINUM WARE HS CODE 760612 . 20 PACKAGES ALUMINUM WARE HS CODE 760612 . 26 PACKAGES ALUMINUM WARE HS CODE 760612 FREIGHT PAYBLE IN ADVANCE .,aluminum ware aluminum ware aluminum ware aluminum ware payble advance,7608.10.00,760612,76,76,1,7606,7608,0
1X40HR SAID TO CONTAIN 10 PACKAGE FSCU5717884 40 REEF 96 SHIPPERS SEAL 5721815 10 PACKAGE GROSS WEIGHT 4017.00 KGS MEASUREMENT 18.072 CBM 10 PALLETS PRODUCTS FOR VETERINARY USE HS CODE 30023000 30043200 TEMPERATURE SET TO  PLUS 5 DEGR. C. TEMP RANGE,xhr said contain package fscu reef shipper seal package product veterinary use temperature set plus degr c temp range,3004.20.71,30023000,30,30,1,3002,3004,0
CABLES 22 PACKAGES HS CODE 85447001,cable,8536.70.90,85447001,85,85,1,8544,8536,0
APET PLASTICS SHEET IN ROLL FORMHS CODE 392062RFC NUMBER  PIM0609281G7FREIGHT PREPAID,apet plastic sheet roll formhs rfc number pimgfreight prepaid,3919.10.10,392062,39,39,1,3920,3919,0
VITAMIN C  ASCORBIC ACID P17 10610  HS CODE   293627S21 10045FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL NO  HBGA0326952,vitamin c ascorbic acid p prepaidgeneral cma cgm term condition foundunder www cma cgm comthis master bill cover non automated nvocchousebill hbga,2936.27.00,293627,29,29,1,2936,2936,1
PLASTIC PROFILES  HS CODE 3916 9050 7326 2000  NCM CODES 3916 9050 7326 2000,plastic profile,3920.5,3916,39,39,1,3916,3920,0
VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24H394 PCS INDUSTRIAL SOLID TYRES HS CODE 4012 90 127 PCS PNEUM TYRES OTHERS HS CODE 4011 90 04 PCS PNEUM  TYRES FOR CONS   IND  HANDLING MINING HS CODE 4011 80 SHIPMENT NO   LS 360 80186973ENTRY NO,va detail elite elite customer h bl original h industrial solid tyre pneum tyre others pneum tyre con ind handling mining l,4012.20.99,4012,40,40,1,4012,4012,1
1X20DC. SAID TO CONTAIN 26 SKID TRANSLUCENT PAPER PALLET NOS 1 26 HS CODE 48063000 NET WEIGHT 12878KGS  FREIGHT PREPAID PAPER PAPERBOARD PACKING MATERIAL,said contain skid translucent paper pallet prepaid paper paperboard material,4811.51,48063000,48,48,1,4806,4811,0
4X20DC. SAID TO CONTAIN 88 PACKAGES 88 MT OF PURIFIED ISOPHTHALIC ACID P.O. 7501175338 TOTAL NET WEIGHT KGS. 88000 PACKING 88 PIA BIG BAG 1000 KG TYPE B NO. OF CONTAINERS 4 X 20 PIA BIG BAG 1000 KG TYPE B PIA. PURIFIED ISOPHTHALIC ACID HS CODE 291739,said contain mt purified isophthalic acid po total pia big bag type b pia big bag type b pia purified isophthalic acid,2915.11.00,291739,29,29,1,2917,2915,0
3.974 ROLLS OF NONWOVENS INVOICE 21124665 PO MZB4501793795 HS CODE 560391,roll nonwovens po mzb,5603.11.00,560391,56,56,1,5603,5603,1
METAL LABORATORY FURNITURE HS CODE 94032080 21PT00028427304166; 20210621,metal laboratory furniture pt,9403.2,94032080,94,94,1,9403,9403,1
2X40HC. SAID TO CONTAIN 36 SKID HEAT INSULATED MATS FROM GLASS HS CODE 701939000,said contain skid heat insulated mat glass,7016.9,701939000,70,70,1,7019,7016,0
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 1448916HS CODE 39233010 39235010,plastic closure plastic,3916.9,39233010,39,39,1,3923,3916,0
STC PUMPS  SPARES HS CODE 84135069  84137035  73079980 FREIGHT PREPAID NCM CODES 841350,pump spare prepaid,8413.8,84135069,84,84,1,8413,8413,1
FROZEN BREAD AND PASTRIES HSC 1905FROZEN BREAD AND PASTRIES HSC 1905CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT PREPAIDFROZEN BREAD AND PASTRIESHS CODE  190590FROZEN BREA,frozen bread pastry hsc frozen bread pastry hsc cargo stowed refrigerated setat requested carrying temperatureof degree celsiusfreight prepaidfrozen bread pastrieshs frozen brea,1905.31.10,190590,19,19,1,1905,1905,1
STEEL BARS HS CODE 721510,steel bar,7216.1,721510,72,72,1,7215,7216,0
NEW PNEUMATIC RADIAL TIRES HS CODE 4011 10,new pneumatic radial tire,4011.50.00,4011,40,40,1,4011,4011,1
MINERAL POWDERTOTAL 720 BAGS720 BAGS X 25KG VALVE  PAPER BAGMICRON TALC 2050 SSW MC   18 00 MTHS CODE  2526 20 0020M 4 4 EXPPALLETISEDP  O  NO  21082 DT  23 03 2021S  B  NO   1943695     DT   22 05 2021INV NO  1738453043 DT  22 05 2021FREIGHT PREPAID,mineral powdertotal bag bag valve paper bagmicron talc ssw mc mths exppalletisedp dt b dt inv dt prepaid,2517.20.00,2526,25,25,1,2526,2517,0
MACHINERY HS CODE 84799070FREIGHT PREPAIDMACHINERYHS CODE 843139  854442847989  843560 846729 846711 841319 850131 847990 85372084799070  HS MACHINERYHS CODE 853720 84799070  HS TOTAL PKGS 37 PK,machinery prepaidmachineryhs machineryhs total pk,8470.90.90,84799070,84,84,1,8479,8470,0
PLASTIC STRAP WEBBING HS CODE 3926 9099 AS PER INV OICE NO EXP-29210134 DATE 29-05-2021 36 PALLETS 3 59520 YARDS BUYER S ORDER NO. DATE 1202210815-I I EC NO. 3407000316. SB NO - 2088563 DATE - 29.05.20 21 NET WEIGHT 15410 KGS. GROSS WEIGHT,plastic strap webbing per inv oice exp date yard buyer order date ec sb date,3923.90.00,3926,39,39,1,3926,3923,0
POTASSIUM CHLORATE  5M2 HS CODE 28291900 MARINE POLLUTANT,potassium chlorate marine pollutant,2817.1,28291900,28,28,1,2829,2817,0
TRAVEL LUGGAGE HS CODE 420212,travel luggage,4202.19.90,420212,42,42,1,4202,4202,1
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82679290 82679289 82679291 82679292 82679293 82679294 82679295 82679296 82679297,steering component automobile thyssenkrupp note,8708.3,870894,87,87,1,8708,8708,1
35 CARDPALS 90566144 RUBBER GOODS  HS CODE 40059900NCM CODES 40059900   ZZ,cardpals rubber,4005.91.10,40059900,40,40,1,4005,4005,1
1X20DC. SAID TO CONTAIN 1 545 BOXES 1545 BOXES WITH MACHETES SCISSORS AND CAZANGAS MACHETES TIJERAS Y CAZANGAS BRAND TRUPER NET WEIGHT 18681.96 KGS HS CODE 820140 821300 SAR N F60422Z,said contain box box machete scissors cazangas machete tijeras cazangas brand truper sar n fz,8211.92,820140,82,82,1,8201,8211,0
FREIGHT PREPAIDDTHC COLLECTOF BRASS WIRESLDC2578970HS CODE 740821BT    3 455PO NUMBER   804 448   804 449INVOICE   5 014 855TOTAL NET WEIGHT   12804 KGS,prepaiddthc collectof brass wiresldchs bt po number total,7408.21,740821,74,74,1,7408,7408,1
1X20DC. SAID TO CONTAIN 25 PACKAGES ELECTRICAL EQUIPMENTS  ORDERCS00968885 CS00968953 INVOICE9143709767 9143709768 HS CODE85363030,said contain electrical equipment ordercs c,8530.8,85363030,85,85,1,8536,8530,0
1X20DC. SAID TO CONTAIN 1 549 BOXES 1549 BOXES WITH MACHETES AND SCISSORS MACHETES Y TIJERAS BRAND TRUPER NET WEIGHT 17726.37 KGS GROSS WEIGHT 18 600.06KGS HS CODE 820140 821300 SAR N F60194Z,said contain box box machete scissors machete tijeras brand truper sar n fz,8202.20.90,820140,82,82,1,8201,8202,0
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2795028 022 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
PRIMARY ALUMINIUM BILLET A LLOY 6063 GP - 7 HS CODE 7601 20 COUNTRY OF ORIGI N INDIA TOTAL GROSS WT M T 99.796 TOTAL NET WT MT 99.286 TOTAL BUNDLES 51 TOTAL PIECES 255 SH IPPING BILL NO 7627287 D T.02-01-2021 CONTAINER BUNDLES PIEC,primary aluminium billet lloy gp country origi n india total wt total wt mt total bundle total sh ipping bill bundle piec,7606.1,7601,76,76,1,7601,7606,0
FREE-CUTTING STEELS COLD DRAWN HS CODE 72151000,freecutting steel cold drawn,7216.1,72151000,72,72,1,7215,7216,0
TOTAL 174 BALES ONLYTOTAL 174 BALESPOLYESTER STAPLE FIBRE I GRADE1 2 X 38 MM I OPW71 365 500 KGSAS PER PROFORMA INVOICE NO PSF  20   21   CORP   238CIF VERACRUZ PORT MEXICOHS CODE 5503 20 00TOTAL NT WT 71 365 500 KGSTOTAL GR WT 71 591 700 KGS  TAX ID,total bale onlytotal balespolyester staple fibre grade opw kgsas per proforma psf corp veracruz mexicohs total nt wt kgstotal gr wt,5512.11.00,5503,55,55,1,5503,5512,0
NATURALL MINERAL WATER HS CODE 22011011,naturall mineral water,2201.10.00,22011011,22,22,1,2201,2201,1
PARTS FOR PROJECT GD10 ECATEPEC TELEFERICO (DESMONTADO) HS CODE 8428.6000 NCM 8428.60 14 DAYS OF FREETIME DEMDET FOR SPECIAL EQUIPMENTS,project gd ecatepec teleferico desmontado day freetime demdet special equipment,8473.5,8428,84,84,1,8428,8473,0
1X20 FLEXITANK EUROPRENE LATICE 2430 HS CODE 4002 FREIGHT PREPAID,flexitank europrene latice prepaid,4006.10.00,4002,40,40,1,4002,4006,0
1X40DC. SAID TO CONTAIN 117 PACKAGES MRKU 036564 0 40 DRY 96 SHIPPERS SEAL DE0095 117 PACKAGES GROSS WEIGHT 11463.000 KGS AUTO PARTS CAR PARTS HS CODE 87082910 83023000 83016000 39269097 MARKS AND NUMBERS SEAL NO. DE0095 FCL FCL FREIGHT PREPAID SHIPP,said contain mrku dry shipper seal auto car mark number seal prepaid shipp,8707.90.21,87082910,87,87,1,8708,8707,0
HS CODE 150990 KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125114 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK,k grapeseed oil l mexico p po wwwcostcocpsiacom mbl number shkk,1513.21.90,150990,15,15,1,1509,1513,0
PALLETS DOMAMID 6I1H1 BK - POLYAMIDE HS CODE 3908,domamid ih bk polyamide,3908.90.00,3908,39,39,1,3908,3908,1
PAPER PRIMAPAGE 40GSM WHITE NEW HS CODE 4802551500 NCM CODES 4802551500,paper primapage gsm white new,4811.49,4802551500,48,48,1,4802,4811,0
8 BOXES 41 PALLETS SPARE PARTS FOR FORKLIFTS HS CODE 39269097 317-21-01109-091942 FREIGHT PREPAID,box spare forklift prepaid,3926.90.50,39269097,39,39,1,3926,3926,1
SAID TO CONTAIN LINCUT HS CODE 82023100 EX KN LNZ 18300858106021,said contain lincut ex kn lnz,8205.51.10,82023100,82,82,1,8202,8205,0
OF PRINTING INK INVOICE 2106150 HS CODE 32151900 32151100,printing ink,3215.19,32151900,32,32,1,3215,3215,1
MANUAL EQUIPMENT FOR POULTRY FARMING507CARTONSHS CODE  84362901TOTAL PACKAGE 507 CTNSTOTAL GROSS WEIGHT 8 280 KGSTOTAL NET WEIGHT 8 200 KGS  TEL  00522224218920  EMAIL  FARSI MASOUD GMAIL COMFREIGHT PREPAID,manual equipment poultry farmingcartonshs total package ctnstotal kgstotal tel email farsi masoud gmail comfreight prepaid,8433.59.90,84362901,84,84,1,8436,8433,0
VINO SIGLO HS CODE220421,vino siglo,2208.90.10,220421,22,22,1,2204,2208,0
ALUMINIUMSTRIP HS CODE 760612,aluminiumstrip,7606.92.00,760612,76,76,1,7606,7606,1
FREIGHT PREPAIDAN AUTOMATIC STACKER CRANE DISASSEMBLED FORTRANSPORTHS CODE   842890,prepaidan automatic stacker crane disassembled fortransporths,8426.99.00,842890,84,84,1,8428,8426,0
UFARYL DL 85 18 BAGS PER PALLET ANIONIC SURFACTANT 3402 1100  HS CODE 340211NCM CODES 340211,ufaryl dl bag per pallet anionic surfactant,3402.11,340211,34,34,1,3402,3402,1
FREIGHT PREPAIDON 21 PALLETSCERAMIC TILESHS CODE  690722  52 555 286 3018  T  52 555 212 0389  F AMS SCAC  SDBJ ACI SCAC  8F97,prepaidon palletsceramic tileshs am scac sdbj aci scac,6904.90.00,690722,69,69,1,6907,6904,0
VENERACION A LA SANTISIMA VIRGENN MSAGRADO DEVOCIONARIO CATOLICOLATINOAMERICANOHS CODE 490199 TAX NUMBER  SANN710822595CONTACT PERSON  NOEMI SAAVEDRAFREIGHT PREPAID,veneracion santisima virgenn msagrado devocionario catolicolatinoamericanohs number sanncontact person noemi saavedrafreight prepaid,4907.00.29,490199,49,49,1,4901,4907,0
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207221 FREIGHT PREPAID DU-E 21BR000831515-7 RUC 1BR76518836200000000000,exp wood fiber board exp prepaid due br ruc br,4412.99,4411,44,44,1,4411,4412,0
1X20DC. SAID TO CONTAIN 20 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O BRILLANTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,said contain reel paper paperboard material novapress brillante applicable free time day combined detention demurrage discharge place,4819.5,48102200,48,48,1,4810,4819,0
