Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
4 CARDBOARD PALLETBOX 1T70M100-IR601A STR03000035 HS CODE 32071000 GROSS WEIGHT 2148 KGS 4 CARDBOARD PALLETBOX,cardboard palletbox tmira str cardboard palletbox,4819.10,32071000,32,48,0,3207,4819,0
ALUMINUM CAPS HS CODE 83099010 COO UKRAINE HBL ODS0007339,aluminum cap coo ukraine hbl od,7616.99,83099010,83,76,0,8309,7616,0
1X40HC. SAID TO CONTAIN 156 PIECES STARMAXX BRAND TYRES HS CODE401170,said contain starmaxx brand tyre,5509.41,401170,40,55,0,4011,5509,0
818.000 KGS HS CODE 87089900,,9913.04,87089900,87,99,0,8708,9913,0
01X20 FCL SAID TO CONTAIN TOTAL 960 BOXES GLAZE VIT RIFIED TILES HS CODE 6907 2100 ALL OTHER DETAILS AS PER INVOICE PACKING LIST NO. CAP04 DT. 08.05.2021 SBILL NO. XXXXXX DT. 08.0 5.2021 NET WT 26600.00 KG S GRS WT 27000.00 KGS TOT AL PALLET,said contain total box glaze vit rified tile detail per list cap dt sbill xxxxxx dt wt grs wt tot pallet,3207.20,6907,69,32,0,6907,3207,0
ROLLS VINYL FLOORCOVERING HS CODE39181010,roll vinyl floorcovering,3918.10,39181010,39,39,1,3918,3918,1
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE80330838PULLEY W P L 92HITACHIPULLEY W P GENS   V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 3DELIVERY NOTETOTAL PKGS 88 PK803308378033083,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notetotal pk,8483.50,848350,84,84,1,8483,8483,1
7 PACKAGESSTRONGHOLD4238 KGM3 532 MTQ  7 CARTONS PACKED ON 7PALLETSTUERCASORDER NO  5500005411PART NO  160218900   16000PCS460084700  192000 PCS460088400   40810PCSINVOICE NO  00861415HS CODE  73181692HOUSE BILL NO 1571060007HEWI7 PACKAGES3731 KGM3 4,packagesstronghold kgm mtq carton packed palletstuercasorder part pcsinvoice house bill hewi kgm,4804.49,73181692,73,48,0,7318,4804,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PIECEBROSE MEXICO  S A74 16 KGMFRACC  IND 0 850 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 7612090264011QUERET,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo piecebrose mexico kgmfracc ind mtqbenito juarezcar partscalle queret,,870899,87,,0,8708,,0
FREIGHT PREPAIDAUTOMOTIVE CARGOPARTES PARAEJE CARDANHS CODE 8708870810  HS,prepaidautomotive cargopartes paraeje cardanhs,8708.50,8708870810,87,87,1,8708,8708,1
PHARMA AVELOX I.V. 400 MG 1 ST 0123449716000010 HS CODE 30049000000 LOADED ON 33 PAL NAMED ACCOUNT BAYER,pharma avelox iv mg st pal named account bayer,,30049000000,30,,0,3004,,0
IN BULK 1 ISO TANK  NONILFENOL EN GRANEL 1 ISOTANQUE. HS CODE 29071300 NET WT 20480.000 KG TARE WT 3640.000 KG,bulk iso tank nonilfenol granel isotanque wt tare wt,,29071300,29,,0,2907,,0
WITH 40 BIG BAGS OF FHI990091A HS CODE 3904 STATUS N,big bag fhia status n,,3904,39,,0,3904,,0
1X40HC. SAID TO CONTAIN 156 PIECES STARMAXX BRAND TYRES HS CODE401170,said contain starmaxx brand tyre,5509.41,401170,40,55,0,4011,5509,0
1X20DC. SAID TO CONTAIN 20 COLLIS 20000 KG ACIDO CITRICO ANHIDRO CAA F6000 EN BIG BAGS DE 1000 KG SOBRE 20 PALETAS CON CON FORRO POLIETILENO ORIGEN AUSTRIA HS CODE 29181400,said contain collis acido citrico anhidro caa big bag paletas forro polietileno origen austria,6305.32,29181400,29,63,0,2918,6305,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 CARTONBROSE MEXICO  S A4 39 KGMMAX BROSE NO 10 850 MTQCALLE 2 NO  7CAR PARTS76295INVOICE NO COLON6000291125MEXICOMAT,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo cartonbrose mexico kgmmax brose mtqcalle car partsinvoice colonmexicomat,8704.21,870899,87,87,1,8708,8704,0
BALL JOINT TIE ROD END AXIAL JOINT AUTO SPARE PARTSHS CODE 870899FREIGHT PREPAID,ball joint tie rod end axial joint auto spare partshs prepaid,8482.99,870899,87,84,0,8708,8482,0
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,waste paper sorted white ledger,4707.20,4707200000,47,47,1,4707,4707,1
HOSTACOM G2 U02 102297 8 PALFREIGHT PREPAIDLOADED ONTO8 PALLETS LOADED INTOHOSTACOM G2 U02 102297IN 25 KG BAGHS CODE   39021000NET WEIGHT  11000 0000 KGSCONSIGNEE CONTINUED TEL  2299386305 EMAIL LORENA LOPEZ WELDEX COM   EDERVARGAS  FLETES VER WELLDE,hostacom g u palfreight prepaidloaded onto intohostacom g u baghs kgsconsignee continued tel email lorena lopez weldex com edervargas fletes ver wellde,9803.00,39021000,39,98,0,3902,9803,0
1X20DC. SAID TO CONTAIN 12 PACKAGES SELF ADHESIVE LAMINATES INVOICE NO 3060067011 ORDER NO MX 3583013 MX 3578068 HS CODE 481141,said contain self adhesive laminate order mx mx,3919.10,481141,48,39,0,4811,3919,0
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 20 DEGREES CELSIUSPAINT AND VARNISHSA 53296AS PER INVOICE VR183165HS CODE  32099000SECOND NOTIFYPPG INDUSTRIES DE MEXICO S A DE C VC O G A  RODR GUEZ  S,cargo stowed refrigerated setat requested carrying temperatureof degree celsiuspaint varnishsa per vrhs second notifyppg industry mexico c vc g rodr guez,8901.30,32099000,32,89,0,3209,8901,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894 THYSSENKRUPP DELIVERY NOTE 82678960 82678959 82678961 82678962 82678963,steering component automobile thyssenkrupp note,8708.94,870894,87,87,1,8708,8708,1
PIPES  FITTINGSHS CODE  39172210 39174000  TEL  0052 55 26432100 FAX 55710977  OCEAN OPS MX RHENUS COMSINHUE BOCANEGRA MX RHENUS COMBARUCH ALONSO MX RHENUS COMMOISES FIGUEROA MX RHENUS COMFREIGHT PREPAIDTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHO,pipe fittingshs tel fax ocean ops mx rhenus comsinhue bocanegra mx rhenus combaruch alonso mx rhenus commoises figueroa mx rhenus comfreight prepaidthis master bill cover non automated nvoccho,7412.10,39172210,39,74,0,3917,7412,0
FREIGHT PREPAIDCARTONS OF WINE  HS CODE  2204 21,prepaidcartons wine,2204.22,2204,22,22,1,2204,2204,1
1X40HR SAID TO CONTAIN 7 PACKAGE PHARMA SUDU6227095 40 REEF 96 SHIPPERS SEAL 5721892 6 PACKAGE GROSS WEIGHT 1862.40 KGS MEASUREMENT 8.871 CBM 6 PALLETS PRODUCTS FOR VETERINARY USE HS CODE 30043900 30023000 TEMPERATURE SET TO  PLUS 5 DEGR. C. TEMP RAN,xhr said contain package pharma sudu reef shipper seal package product veterinary use temperature set plus degr c temp ran,3808.52,30043900,30,38,0,3004,3808,0
PAPER  HS CODE 4810 1300 ORDER 2218077NCM CODES 4810 1300,paper order,4809.90,4810,48,48,1,4810,4809,0
SMLS STEEL PIPES HS CODE 73043992 275 PCS; 2789027 962 KG NETKG BRUT,smls steel pipe netkg brut,7304.11,73043992,73,73,1,7304,7304,1
1X40DC. SAID TO CONTAIN 225 CARTONS 225 CARTONS 3018 PCS GARMENTS HS CODE 61013091 61103099 61052002 SHIPMENT ID 5011682905 5011679591 COMMERCIAL INV ATMEX20210603TNF ATMEX20210602TNF,said contain carton carton garment inv atmextnf atmextnf,6305.32,61013091,61,63,0,6101,6305,0
WIRES HS CODE 854449,wire,7408.19,854449,85,74,0,8544,7408,0
FREIGHT PREPAIDOF COSMETIC ITEMSHS CODE  330499,prepaidof cosmetic itemshs,3307.90,330499,33,33,1,3304,3307,0
ON 20 PALLETSC H  MUELLER GRUPOAUTOMOTIVEANTOLIN TLAXCALASPARE PARTSMEXICOAS PER INVOICE 00002111028HS CODE  590390ON 32 PALLETSBENECKE KALIKO AGFOILSGRUPO ANTOLINAS PER INVOICE TLAXCALA S20717856  20717846HS CODE  392112102 PACKAGESOKE AUTOMOTIVE GM,palletsc h mueller grupoautomotiveantolin tlaxcalaspare partsmexicoas per palletsbenecke kaliko agfoilsgrupo antolinas per tlaxcala packagesoke automotive gm,4415.20,590390,59,44,0,5903,4415,0
1X40HR SAID TO CONTAIN 690 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12104113411 12,xhr said contain carton refrigerated confectionary product dlogger,1806.20,18069019,18,18,1,1806,1806,1
HACOFLEX 3405 HS CODE 39199080,hacoflex,,39199080,39,,0,3919,,0
MRKU2433488 CONTENIENDO BEAUTY PRODUCTS PRODUCTOS DE BELLEZA PED  771 INV PFE968HS CODE 33030000  HA,mrku conteniendo beauty product productos belleza ped inv pfehs,3304.99,33030000,33,33,1,3303,3304,0
IMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINER2ND NOTIFY  BERTSCHI NORTH AMERICA INC16902 EL CAMINO REAL  SUITE 3BHOUSTON  TEXAS 77058,imbentin shipper owned containerimbentin shipper owned containerimbentin shipper owned containernd notify bertschi north america inc camino real suite bhouston texas,8609.00,340213,34,86,0,3402,8609,0
MARKS   NUMBERS ANDRITZPO  4503087190OUR PROJECT NO   D 57 841685 681PROJECT  NERIA MEXICOBOX NO 841685 1  841685  23ADDITIONAL TRANSPORT EQUIPMENTHS CODE  843610000SB NO  1431491 DT 28 04 2021NET WT  11379 00 KGSFREIGHT PREPAID   ON BEHALF OFCO AND,mark number andritzpo project project neria mexicobox additional equipmenths sb dt wt kgsfreight prepaid behalf ofco,4707.10,843610000,84,47,0,8436,4707,0
SMLS STEEL PIPES HS CODE 73043992 275 PCS; 2789027 962 KG NETKG BRUT,smls steel pipe netkg brut,7304.11,73043992,73,73,1,7304,7304,1
1X40HR SAID TO CONTAIN 713 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18069019 44152020 DLOGGER S12012154701 CONFECTIONERY CANDY FOODSTUFF,xhr said contain carton refrigerated confectionary product dlogger confectionery candy foodstuff,1806.20,18069019,18,18,1,1806,1806,1
PAPER TOTAL 165 REELS PAPER QUICKFILL BROWN XCEL HS CODE 48042110 ORDER REF 740120 CIF VERACRUZ INCOTERMS 2020 THE EXPORTER OF THE PRODUCTS COVERED BY THIS DOCUMENTS CUSTOMS AUTHORIZATION N SETTA011002 DECLARES THAT EXCEPT OTHERWHISE INDICATE,paper total reel paper quickfill brown xcel order ref veracruz incoterms exporter product covered document authorization n setta except otherwhise indicate,4809.90,48042110,48,48,1,4804,4809,0
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22730 KGS HS CODE 290545 PE 21057EC01001729N,one flexi tank glicerina refinada po pe ecn,1520.00,290545,29,15,0,2905,1520,0
RAUVIS FINO HG 2800X1220X18 2M AS PER INVOICE7022784261 HS CODE 44111490 FREIGHT PREPAID,rauvis fino hg xx per prepaid,2903.83,44111490,44,29,0,4411,2903,0
8 PACKAGES CANALIZACIONES ELECTRICAS METALICASASI COMO DE PVC  ACCESORIOS  SOPORTES Y ELEMENTOSDE FIJACI N  HS CODE  731439 THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER  ALC0129705 FREIGHT PREPAID8 PACKAGES CANALIZACIONES ELECTRICAS METAL,canalizaciones electricas metalicasasi pvc accesorios soportes elementosde fijaci n master bill covered cma cgm nvocchouse number alc prepaid canalizaciones electricas metal,8547.90,731439,73,85,0,7314,8547,0
NPK 1211183%MGO14%S001%B002%ZN TE EZ SOP GP 251 N  HS CODE 310520 NCM CODES 310520,npk mgosbzn ez sop gp n,3105.20,310520,31,31,1,3105,3105,1
1X40HC. SAID TO CONTAIN 25 SKID PLASTIC PLASTIC ARTICLES NEW 600 CARTONS PLASTIC CAPS HS CODE 39235090 FREIGHT PREPAID  FREIGHT PREPAID,said contain skid plastic plastic article new carton plastic cap prepaid prepaid,3923.90,39235090,39,39,1,3923,3923,1
STEEL REELS HS CODE 72082700 INVOICE N? 551738,steel reel n,,72082700,72,,0,7208,,0
KONTRAKT  QHBG038545 LEERCONTAINER EX NURNBERG CDN NUE  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PIECE S CMAU734769 7258 67 KGMBROSE MEXICO  S A0 850 MTQMAX BROSE NO 1CAR PARTSCALLE 2 NO  7INVOICE NO 76295FVM211300549COLO,kontrakt qhbg leercontainer ex nurnberg cdn nue prepaid gewicht consolidated cargo piece cmau kgmbrose mexico mtqmax brose car partscalle fvmcolo,9912.99,870899,87,99,0,8708,9912,0
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE8033732780343504PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3FREIGHT COLLECTDELIVERY NOTE80339042GENERAL CMA CGM TERMS A,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachion palletsautomotivehs santa rosa mxplant collectdelivery notegeneral cma cgm term,8425.19,848350,84,84,1,8483,8425,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 19 07  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PIECE S TCNU664854 760 72 KGMBROSE MEXICO  S A0 850 MTQFRACC  IND  BENITCAR PARTSCALLE 2 NO  7INVOICE NO 76120950255,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo piece tcnu kgmbrose mexico mtqfracc ind benitcar partscalle,4805.25,870899,87,48,0,8708,4805,0
RETURN EMPTY BOBBINSH6   H9HS CODE  3923 4090,return empty bobbinsh hhs,4822.10,3923,39,48,0,3923,4822,0
FREIGHT PREPAIDHMV101A10000BIG BAGHS CODE  39021000SO  5476671PO  5504000009,prepaidhmvabig baghs po,4819.30,39021000,39,48,0,3902,4819,0
FREIGHT PREPAIDBLUE CHEP DAAS 3005 TYPE D POWERHS CODE 3209,prepaidblue chep daas type powerhs,,3209,32,,0,3209,,0
2980 AUTOMOTIVE PARTS HS CODE 84219990,automotive,9921.01,84219990,84,99,0,8421,9921,0
AUTOMOTIVE PARTS HS CODE 854449 15630534079,automotive,9921.01,854449,85,99,0,8544,9921,0
COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) HS CODE 330590 IMO 2.1 ONU 1950 IMO 3 ONU 1993,cosmeticos articulos peluqueria beauty supply imo onu imo onu,3305.90,330590,33,33,1,3305,3305,1
48 AUTOMOTIVE PARTS HS CODE 87081090,automotive,9921.01,87081090,87,99,0,8708,9921,0
GIRASOL CONFITERO ARGENTINO CON CASCARA HS CODE 1206.00 NET WEIGHT 21500 KG,girasol confitero argentino cascara,1206.00,1206,12,12,1,1206,1206,1
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND 98482023  98482025 BENITO JUAREZ98482022  98482024 CALLE 2 NO  798482027  9,kontrakt qhbg leercontainer ex cdn nue abdem prepaid gewicht consolidated cargocar partsbrose mexico ainvoice fracc ind benito juarez calle,9803.00,870899,87,98,0,8708,9803,0
1X40HR SAID TO CONTAIN 1 334 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S12006080218,xhr said contain carton refrigerated confectionary product dlogger,1806.20,18063100,18,18,1,1806,1806,1
ON 10 PALLETS ZB UN 3077 IMO 9 PG III HS CODE 28402090 GOODS OF ITALIAN ORIGIN FREIGHT PREPAID,zb imo pg iii italian prepaid,8523.52,28402090,28,85,0,2840,8523,0
OFFICE CHAIRS AND PARTS  HS CODE 9607 1900 9401 90808204 1100 7320 2085 7318 2900 7318 2100 7318 156,office chair,9401.30,9607,96,94,0,9607,9401,0
CIGARETTES SO 1021710246 HS CODE 2402.20.90 TARE 3840 KG,cigarette tare,2402.20,2402,24,24,1,2402,2402,1
RUBBER TUBES HS CODE 40093100,rubber tube,4013.90,40093100,40,40,1,4009,4013,0
PARTES DE EJE PARA CARDAN FORJA ESPIGA HS CODE 87089993 INV 913031792,partes eje cardan forja espiga inv,,87089993,87,,0,8708,,0
STC 20000KG X AIVLOSIN FG 50 1000 BAGS X 20KG EACH HS CODE 30049099 PACKED ON 20 X ISPM15 PALLET BOX,aivlosin fg bag packed ispm pallet box,0902.20,30049099,30,09,0,3004,0902,0
NEW AUTOMOTIVE PARTS HS CODE 87088091,new automotive,9921.01,87088091,87,99,0,8708,9921,0
000KG HS CODE 04059010 14 FREE DAYS COMBINED. TOTAL ITEMS 640 DRUMS X 225KG NET EACH TOTAL NET WEIGHT 144000 KG,free day combined total drum total,9206.00,4059010,4,92,0,405,9206,0
MINERAL WATERNATURAL MINERAL WATERLDP7020351HS CODE 22011011FREIGHT PREPAID,mineral waternatural mineral waterldphs prepaid,2201.10,22011011,22,22,1,2201,2201,1
7 PACKAGES COLD ROLLED STE EL HS CODE 7211.23.30.00.1 9 NET WEIGHT 19976 KGS,cold rolled ste,,7211,72,,0,7211,,0
- 3 CARROS MOTORIZADOS PARTE DE FLEJADORA AUTOMATICA HORIZONTAL MODELO AA2905- 2020AV HS CODE 84224000 -3 PORTABOBINAS PARTE DE FLEJADORA AUTOMATICA,carros motorizados parte flejadora automatica horizontal modelo aa av portabobinas parte flejadora automatica,8709.90,84224000,84,87,0,8422,8709,0
05X40 HC CONTAINERS WITH PO 2587795 BUNDLESTRIPLAY PINO CDX WBP18MM X 48  X 96 DUE  21BR0008423170RUC  1BR17409880200000000000000000559290NCM  4412 39 00HS CODE  4412 39PO 25877WOODEN PACKAGE TREATED AND CERTIFIEDDUE 21BR0008423170THIS MASTER BILL CO,hc po bundlestriplay pino cdx wbpmm due brruc brncm po wooden package treated certifieddue brthis master bill co,4403.21,4412,44,44,1,4412,4403,0
20 PALLETS PLASTIC SHEETING HS CODE 39202029  FREIGHT PREPAID INTENDED TRANSSHIPMENT IN BREMERHAVEN,plastic sheeting prepaid intended transshipment bremerhaven,3921.90,39202029,39,39,1,3920,3921,0
POWER TOOLS INVOICE NO.9921075878 HS CODE84672985 NON STACKABLE,power tool non stackable,,84672985,84,,0,8467,,0
TRACTOR CABIN AND SPAREPARTSHS CODE  870790INV YIH2021000001194YIH2021000000825YIH2021000001035HBL NUMBER   SO035812FREIGHT PREPAID,tractor cabin sparepartshs inv yihyihyihhbl number sofreight prepaid,8709.90,870790,87,87,1,8707,8709,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 19 07  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PIECE S TCNU664854 760 72 KGMBROSE MEXICO  S A0 850 MTQFRACC  IND  BENITCAR PARTSCALLE 2 NO  7INVOICE NO 76120950255,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargo piece tcnu kgmbrose mexico mtqfracc ind benitcar partscalle,4805.25,870899,87,48,0,8708,4805,0
PAPER  HS CODE 4810 1300 ORDER 2218 1991NCM CODES 4810 1300,paper order,4809.90,4810,48,48,1,4810,4809,0
000 KGS NET CYANAMID L500-P 200-KG-PEF HS CODE 285390,cyanamid lp kgpef,2926.20,285390,28,29,0,2853,2926,0
1X40HC. SAID TO CONTAIN 20 SKID 16 EURO TICKET CONTAINER CHUPASURF LP 763 LOS DEMAS PRODUCTION NO. 221 072 HS CODE 3402.90 4 EURO TICKET CONTAINER VISCASOL LP 764 LOS DEMAS PRODUCTION NO. 221 071 HS CODE 3906.90  MATERIAL FOR USE IN PAPER MAKING INDU,said contain skid euro ticket chupasurf lp demas production euro ticket viscasol lp demas production material use paper making indu,4706.93,3402,34,47,0,3402,4706,0
1X40HR SAID TO CONTAIN 674 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 44152020 18069019 DLOGGER S12012154612,xhr said contain carton refrigerated confectionary product dlogger,1806.20,44152020,44,18,0,4415,1806,0
PALLETS DOMAMID 6I1H1 BK - POLYAMIDE HS CODE 3908,domamid ih bk polyamide,3908.90,3908,39,39,1,3908,3908,1
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND 98482023  98482025 BENITO JUAREZ98482022  98482024 CALLE 2 NO  798482027  9,kontrakt qhbg leercontainer ex cdn nue abdem prepaid gewicht consolidated cargocar partsbrose mexico ainvoice fracc ind benito juarez calle,9803.00,870899,87,98,0,8708,9803,0
FREIGHT PREPAIDOF COSMETIC ITEMSHS CODE  330499,prepaidof cosmetic itemshs,3307.90,330499,33,33,1,3304,3307,0
8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE   3906 90 9090390690  HS 8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE   3906 90 9090390690  HS 8 BIGBAGSPO NO  45337444215245 KGMDREWFLOC 277 SSK 625KG3PWHHS C,bigbagspo kgmdrewfloc ssk kgpwhhs bigbagspo kgmdrewfloc ssk kgpwhhs bigbagspo kgmdrewfloc ssk kgpwhhs c,4819.30,3906,39,48,0,3906,4819,0
CARTON BOX FOR 50 55 OVEN HS CODE 732111,carton box oven,4819.20,732111,73,48,0,7321,4819,0
RACK AND PINION ELECTRIC STEERING HS CODE 8708 9435,rack pinion electric steering,,8708,87,,0,8708,,0
48 AUTOMOTIVE PARTS HS CODE 87081090,automotive,9921.01,87081090,87,99,0,8708,9921,0
2989 AUTOMOTIVE PARTS HS CODE 87089299,automotive,9921.01,87089299,87,99,0,8708,9921,0
AUTOMOTIVE PARTS FILE 500 4392 HS CODE 85129090 STACKABLE 1 30 30 30,automotive file stackable,9921.01,85129090,85,99,0,8512,9921,0
HS CODE 150990 KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125114 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK,k grapeseed oil l mexico p po wwwcostcocpsiacom mbl number shkk,,150990,15,,0,1509,,0
COLD ROLLED STAINLESS STEEL COILS  1 4301   304PL 42148542 42148554 42148562 42148782HS CODE  72202081 72202041 72193510ORDER NO  S O 1 387412 1 386810 1 390299GROSS NET WEIGHT  21169 20480 KGS  CONTACT PHONE   52 442 659 5459FREIGHT PREPAID,cold rolled stainless steel coil pl order contact phone prepaid,7220.20,72202081,72,72,1,7220,7220,1
3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210236 CNEE REF. 43000570315 HS CODE 70109000 21 DAYS FREE TIME AT DESTINATION,xhr said contain ml coca cola acl printed flint empty glass shpr ref cnee ref day free time,2202.99,70109000,70,22,0,7010,2202,0
1X40HR SAID TO CONTAIN 1 232 CARTON APPLES NON FROZEN FRUIT APPLES PACKED ON TO 22 PALLETS HS CODE 080810  SHIPPER FRUITWAYS MARKETING PTY TAX ID 4050279829 CONSIGNEE MAYOUT S.A. DE C.V TAX ID MAY091020BU8 NOTIFY PARTY MOZ AGENCIES ADUANALES S.C. TAX,xhr said contain carton apple non frozen fruit apple packed fruitways marketing mayout sa cv maybu notify party moz agency aduanales sc,2009.71,80810,8,20,0,808,2009,0
ON 22 PALLETSGANADEROSASEPTIC SLEEVES AS PER PO 51430750   61784865HS CODE 48192000ON 22 PALLETSSANTA CLARAASEPTIC SLEEVES AS PER PO 51429289   61783687HS CODE 48192000ON 22 PALLETSSANTA CLARAASEPTIC SLEEVES AS PER PO 51429288   61783686HS CODE 48192,palletsganaderosaseptic sleeve per po palletssanta claraaseptic sleeve per po palletssanta claraaseptic sleeve per po,4415.20,48192000,48,44,0,4819,4415,0
DAIRY PRODUCTSFREIGHT PREPAIDVIVINAL GOS POWDER MALTODEXTRIN1170558GALACTO OLIGOSACCHARIDE PRODUCTPO 9000546704IN BAGS OF 25 KGCOUNTRY OF ORIGIN THE NETHERLANDSHS CODE  170290,dairy productsfreight prepaidvivinal go powder maltodextringalacto oligosaccharide productpo bag kgcountry netherlandshs,0404.90,170290,17,04,0,1702,0404,0
MAGNUM3404SMOOTH ABS RESIN HS CODE39033000,magnumsmooth ab resin,3909.39,39033000,39,39,1,3903,3909,0
1X40HR SAID TO CONTAIN 713 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 44152020 18069019 DLOGGER S12005060408,xhr said contain carton refrigerated confectionary product dlogger,1806.20,44152020,44,18,0,4415,1806,0
GLASS FIBRES HS CODE 701911; 70193; 701939; 870892,glass fibre,,701911,70,,0,7019,,0
24040430 LITERS 0820920 LA MADRILE A CREAM LIQUEUR CONCENTRATE NON HAZARDOUS HS CODE 210690 SEALSCC3,liter madrile cream liqueur concentrate non hazardous sealscc,,210690,21,,0,2106,,0
FREIGHT PREPAIDHMV101A10000BIG BAGHS CODE  39021000SO  5476671PO  5504000009,prepaidhmvabig baghs po,4819.30,39021000,39,48,0,3902,4819,0
BN-PH1410 BURNOCK PH1410;1000KGLTD1 HARMLESS GOODS HS CODE 39094000 HBL VIE0007233,bnph burnock phkgltd harmless hbl vie,,39094000,39,,0,3909,,0
DOUBLE GLASS HS CODE 7008 00 81 00 00,double glass,7008.00,7008,70,70,1,7008,7008,1
2X40HC. SAID TO CONTAIN 245 VOLS PONU 782468 2 40 DRY 96 SHIPPERS SEAL SK250545 126 VOLS GROSS WEIGHT 4224.000 KGS 1 VOL 232 91KGS HS CODE 56039490 MATERIAL TEXNO ITALIA 2 VOLS 10 8KGS HS CODE 39269097 MATERIAL RAYMOND SPAIN  85 VOLS 1653 26KGS HS CO,said contain vols ponu dry shipper seal sk vols vol material texno italia vols material raymond spain vols co,,56039490,56,,0,5603,,0
STEERING COMPONENTS FOR AUTOMOBILES HS CODE 870894,steering component automobile,8708.94,870894,87,87,1,8708,8708,1
COFFEE MACHINE AND GRINDING HS CODE 84198120,coffee machine grinding,,84198120,84,,0,8419,,0
FREIGHT PREPAID330 CARDBOARD BOXES TUBESPO AIR 7721 7752440 CARDBOARD BOXES OF STOPPERSOT 3100387694HS CODE 392390 392350WATSON PHILLIPSY CIA MEXICOCIF VERACRUZ AS DECLARED BY SHIPPER,prepaid cardboard box tubespo air cardboard box stoppersot watson phillipsy cia mexicocif veracruz,4819.10,392390,39,48,0,3923,4819,0
