Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
S.T.C.4162.87 KG MOTORCYCLE ARTICLES AND ACCESSORIES HS CODE 63079010 87141090 63079092 42021990 39235090 6 6019920 62032310 65050090 95069990 42029298 42 021250 42021299 64031900 6 1151090 42029219 392 62000 62102000 61169300 65 061010 61159500 3,S.T.C.4162.87 KG MOTORCYCLE ARTICLES AND ACCESSORIES  87141090 63079092 42021990 39235090 6 6019920 62032310 65050090 95069990 42029298 42 021250 42021299 64031900 6 1151090 42029219 392 62000 62102000 61169300 65 061010 61159500 3,63079010,63,6307
PER JCEPAMNG TR F132 35X25CL LCPUS PACKED ON 11 PALLET S . CONSIGNEE PO REFERENCE MX 21-107 ISO HS CODE 220110-220210 FREIGHT PAYABLE AT MARSEILLE,PER JCEPAMNG TR F132 35X25CL LCPUS PACKED ON 11 PALLET S . CONSIGNEE PO REFERENCE MX 21-107 ISO -220210 FREIGHT PAYABLE AT MARSEILLE,220110,22,2201
EDGEBANDS HS CODE 3920 431 0 0000 INVOICE NO 3300184 269 NET WEIGHT 22824.0000 KGS,EDGEBANDS  431 0 0000 INVOICE NO 3300184 269 NET WEIGHT 22824.0000 KGS,3920,39,3920
1X40HR SAID TO CONTAIN 2 306 PIECES REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S1200080214,1X40HR SAID TO CONTAIN 2 306 PIECES REFRIGERATED CONFECTIONARY PRODUCTS  DLOGGER S1200080214,18063100,18,1806
ATB MULTIFUNCTIONAL 50 GSQM YOUR ORDER 478758 HS CODE 56031290 GOODS OF ITALIAN ORIGIN AND PRODUCTION- EXPORT EXTRA CEE,ATB MULTIFUNCTIONAL 50 GSQM YOUR ORDER 478758  GOODS OF ITALIAN ORIGIN AND PRODUCTION- EXPORT EXTRA CEE,56031290,56,5603
PAPEL TERMICO HS CODE 48119000,PAPEL TERMICO ,48119000,48,4811
PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489461448947 HS CODE 39233010 39235010,PLASTIC BOTTLES AND CLOSURES FOR PLASTIC BOTTLES INVOICE 14489461448947  39235010,39233010,39,3923
LOADNG PLACE TEL CONTACT  724 087 12535 PACKAGES MLB B9 EVO RHD AUTO BRAKE MLB B9 RH ATBRK 3 3 SPORTMLB B9 EVO RHD AUTO BRAKENAMLB B9 RH AT BRK 3 3 SPORTINVOICE  2211270HS CODE 870830FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDE,LOADNG PLACE TEL CONTACT  724 087 12535 PACKAGES MLB B9 EVO RHD AUTO BRAKE MLB B9 RH ATBRK 3 3 SPORTMLB B9 EVO RHD AUTO BRAKENAMLB B9 RH AT BRK 3 3 SPORTINVOICE  2211270FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDE,870830,87,8708
AUTOMOTIVE PARTS HS CODE 56013000,AUTOMOTIVE PARTS ,56013000,56,5601
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO49 PIECESBROSE MEXICO  S A9440 00 KGMFRACC  IND  BENIT41 650 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO2145997,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO49 PIECESBROSE MEXICO  S A9440 00 KGMFRACC  IND  BENIT41 650 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO2145997,870899,87,8708
SMLS STEEL PIPES HS CODE 73043992 1277 PCS; 214712 1579 KG NETKG BRUT,SMLS STEEL PIPES  1277 PCS; 214712 1579 KG NETKG BRUT,73043992,73,7304
ACEITE SHELL OMALA SS WIND 320 1000L. HS CODE 340319,ACEITE SHELL OMALA SS WIND 320 1000L. ,340319,34,3403
OF 25 KG EACH OF SODIUMGLUCONATE GRANULAR  FOODGRADE ON 20 PALLETSHS CODE 2918 16 00,OF 25 KG EACH OF SODIUMGLUCONATE GRANULAR  FOODGRADE ON 20 PALLETS 16 00,2918,29,2918
FREE-CUTTING STEEL SPECIFICATION C12L14 C HS CODE 72151000,FREE-CUTTING STEEL SPECIFICATION C12L14 C ,72151000,72,7215
K.D. ROUGH PINE LUMBER 44071100 HS CODE 440711,K.D. ROUGH PINE LUMBER 44071100 ,440711,44,4407
HS CODE 150990 KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125114 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK, KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125114 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK,150990,15,1509
LAMINATE FLOORING ITEM 13298519  ORDER 3073 HS CODE 44111390,LAMINATE FLOORING ITEM 13298519  ORDER 3073 ,44111390,44,4411
STC 7 PALLETS FABRICS OF SYNTHETIC FIBRES INVOICE 50028 HS CODE 600631 FREIGHT COLLECT,STC 7 PALLETS FABRICS OF SYNTHETIC FIBRES INVOICE 50028  FREIGHT COLLECT,600631,60,6006
IMBENTIN T 080HS CODE  340213SHIPPERS OWNED CONTAINERCHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODEIMBENTIN T 080HS CODE  340213SHIPPERS OWNED CONTAINERCHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODE ATN  ELIZBETH POSADASTEL   525552073788  1089TRAFICO WMERK,IMBENTIN T 080SHIPPERS OWNED CONTAINERCHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODEIMBENTIN T 080SHIPPERS OWNED CONTAINERCHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODE ATN  ELIZBETH POSADASTEL   525552073788  1089TRAFICO WMERK,340213,34,3402
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 CARTONBROSE MEXICO  S A4 39 KGMMAX BROSE NO 10 850 MTQCALLE 2 NO  7CAR PARTS76295INVOICE NO COLON6000291125MEXICOMAT,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO1 CARTONBROSE MEXICO  S A4 39 KGMMAX BROSE NO 10 850 MTQCALLE 2 NO  7CAR PARTS76295INVOICE NO COLON6000291125MEXICOMAT,870899,87,8708
HYGIENE PRODUCTS HS CODE 39259010,HYGIENE PRODUCTS ,39259010,39,3925
FREE-CUTTING STEELS COLD DRAWN HS CODE 72151000,FREE-CUTTING STEELS COLD DRAWN ,72151000,72,7215
DROOPS CHIPS  HS CODE 20052020  TEL 5255 24559630 CONTACTO DANIELAPIEDRAOPTIMAGLCOM  NCM CODES 2005,DROOPS CHIPS    TEL 5255 24559630 CONTACTO DANIELAPIEDRAOPTIMAGLCOM  NCM CODES 2005,20052020,20,2005
AUTOMOTIVE PARTS HS CODE 87089299 SHIPPER DECLARES EXW EDENKOBEN,AUTOMOTIVE PARTS  SHIPPER DECLARES EXW EDENKOBEN,87089299,87,8708
PAPER FOR CORES K05 K10 HS CODE48239085 NCM CODES 48239085   ZZ 482390,PAPER FOR CORES K05 K10  NCM CODES 48239085   ZZ 482390,48239085,48,4823
WINES HS CODE 2204,WINES ,2204,22,2204
WIRING DUCT HS CODE 39259 020,WIRING DUCT  020,39259,39,3925
 USP KOSHER TOTAL GROSS WEIGHT   143840 KGS TOTAL NET WEIGHT   143240 KGS HS CODE   2905.45.00 P.E  21059EC01000799V  / 21059EC02000036G,USP KOSHER TOTAL GROSS WEIGHT   143840 KGS TOTAL NET WEIGHT   143240 KGS .45.00 P.E  21059EC01000799V  / 21059EC02000036G,2905,29,2905
EXCENTIAL ENERGY PLUS HS CODE 23099096 NETT WEIGHT 20000 KG NCM CODES 230990,EXCENTIAL ENERGY PLUS  NETT WEIGHT 20000 KG NCM CODES 230990,23099096,23,2309
1150 CRT DANISH CRUMBLED BLUE CHEESE 2 X APP 15KG BRAND NEUTRAL 50% FAT IN DRY MATTERHS CODE 0406409,1150 CRT DANISH CRUMBLED BLUE CHEESE 2 X APP 15KG BRAND NEUTRAL 50% FAT IN DRY MATTER,406409,4,406
FREIGHT PREPAIDBALL BEARINGSPACKED IN 149 PALLETS   4 COLLECTIVE PALLET S HS CODE 848220,FREIGHT PREPAIDBALL BEARINGSPACKED IN 149 PALLETS   4 COLLECTIVE PALLET S ,848220,84,8482
SAID TO CONTAIN 1 OERLIKON BEVEL GEAR TESTING MACHINE T60 SN318067 HS CODE 903120,SAID TO CONTAIN 1 OERLIKON BEVEL GEAR TESTING MACHINE T60 SN318067 ,903120,90,9031
NET WEIGHT 21500 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- HS CODE 1206.00 14 FREE DETENTION DAYS AT POD,NET WEIGHT 21500 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- .00 14 FREE DETENTION DAYS AT POD,1206,12,1206
1X40HC. SAID TO CONTAIN 440 CARTONS 440 CARTONS OF PLASTIC LIDS ON 22 PALLETS HS CODE 392350,1X40HC. SAID TO CONTAIN 440 CARTONS 440 CARTONS OF PLASTIC LIDS ON 22 PALLETS ,392350,39,3923
FP 2198-21 CONJUNTO DE FORMALETAS EN ALUMINIO CON SUS ACCESORIOS PARA LA CONSTRUCCI N. NET WEIGHT 9950 KG INVOICE FVE 258 HS CODE 8480600000,FP 2198-21 CONJUNTO DE FORMALETAS EN ALUMINIO CON SUS ACCESORIOS PARA LA CONSTRUCCI N. NET WEIGHT 9950 KG INVOICE FVE 258 ,8480600000,84,8480
TITAOIL ICE PROOF HS CODE 34031980 TUBOS 73063011 TUBOS Y ACCESORIOSHS CODE 73071990  73079980 TUERC,TITAOIL ICE PROOF  TUBOS 73063011 TUBOS Y ACCESORIOS  73079980 TUERC,34031980,34,3403
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22780 KGS HS CODE 290545 PE 21057EC01001729N,ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22780 KGS  PE 21057EC01001729N,290545,29,2905
FREIGHT PREPAIDSPARKLING MINERAL WATERLDP7019963HS CODE 22011019SOFT DRINKSLDP7019990HS CODE 22029919,FREIGHT PREPAIDSPARKLING MINERAL WATERLDP7019963SOFT DRINKSLDP7019990,22011019,22,2201
DOMESTIC HOT WATER TANKS HS CODE 8419 1900,DOMESTIC HOT WATER TANKS  1900,8419,84,8419
1X40HC. SAID TO CONTAIN 900 BAGS BORRESPERSE CA 45 25KG 1250KG HB H.S.CODE 38040000 COUNTRY OF ORIGIN NORWAY CALSIUM LIGNOSULFONATE IMPORTERS HS CODE 3804.00,1X40HC. SAID TO CONTAIN 900 BAGS BORRESPERSE CA 45 25KG 1250KG HB H.S.CODE 38040000 COUNTRY OF ORIGIN NORWAY CALSIUM LIGNOSULFONATE IMPORTERS .00,3804,38,3804
SHOWCAR 1999 FERRARI F399 - VIN26 HS CODE8703.23,SHOWCAR 1999 FERRARI F399 - VIN26 .23,8703,87,8703
NEW AUTOMOTIVE PARTS HS CODE 39269097,NEW AUTOMOTIVE PARTS ,39269097,39,3926
20 TWENTY BOXES ONLY CON TAINING MILD STEEL MIG WIR E HS CODE 72173020 INVOIC E NO. EXP21-22073 DT 05 042021 SBILL NO. 15881 13 DT. 05052021 IEC CODE - 0504047655 NET WEIGHT 20640.00 KGS,20 TWENTY BOXES ONLY CON TAINING MILD STEEL MIG WIR E  INVOIC E NO. EXP21-22073 DT 05 042021 SBILL NO. 15881 13 DT. 05052021 IEC CODE - 0504047655 NET WEIGHT 20640.00 KGS,72173020,72,7217
POLYESTERYARNHS CODE  54023300FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL   HBGA0326106,POLYESTERYARNFREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSEBILL   HBGA0326106,54023300,54,5402
PIEZAS PARA USO AUTOMOTRIZ HS CODE  731815 870894 870880  731814,PIEZAS PARA USO AUTOMOTRIZ  870894 870880  731814,731815,73,7318
FREIGHT PREPAID  ENZYMES AS BELOWTO BE DELIVERED10 PACKAGES   10 BBAT  NOVOZYMES3 PACKAGES   41 BIBMEXICO S A  DE4 PACKAGES   96 JCC V  AV LOS1 PACKAGE   4 BIBANGELES 303 1BHS CODE 350790XOCHINAHUAC02120 MEXICO D F,FREIGHT PREPAID  ENZYMES AS BELOWTO BE DELIVERED10 PACKAGES   10 BBAT  NOVOZYMES3 PACKAGES   41 BIBMEXICO S A  DE4 PACKAGES   96 JCC V  AV LOS1 PACKAGE   4 BIBANGELES 303 1BXOCHINAHUAC02120 MEXICO D F,350790,35,3507
VISANNETTE TABL 2X14 MX HS CODE 30043900000 0123454010000010 LOADEN ON 3 PALLETS NAMED ACCOUNT BAYER,VISANNETTE TABL 2X14 MX  0123454010000010 LOADEN ON 3 PALLETS NAMED ACCOUNT BAYER,30043900000,30,3004
BALL BEARINGS PACKED IN 152 PALLETS 9 COLLECTIVE PALLET S HS CODE 848220,BALL BEARINGS PACKED IN 152 PALLETS 9 COLLECTIVE PALLET S ,848220,84,8482
FREIGHT PREPAIDTHIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER   FR40292107DARAFORM 6601 0500L6FHENKEL CAPITAL SAHS CODE 390130DE CV390130  HS STO 4573911080,FREIGHT PREPAIDTHIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER   FR40292107DARAFORM 6601 0500L6FHENKEL CAPITAL SADE CV390130  HS STO 4573911080,390130,39,3901
ALUMINIUM FOIL AS PER INVOICE 408677 HS CODE 76071990,ALUMINIUM FOIL AS PER INVOICE 408677 ,76071990,76,7607
42 PACKAGES HORNOS HS CODE 8514 FREIGHT PAYABLE IN ADVANCE,42 PACKAGES HORNOS  FREIGHT PAYABLE IN ADVANCE,8514,85,8514
ENZYMES AS BELOW HS CODE 350790 2 PALLETS  18 FD 2 PALLETS  3 PD 11 PALLETS  125 BIB10 PALLETS  206,ENZYMES AS BELOW  2 PALLETS  18 FD 2 PALLETS  3 PD 11 PALLETS  125 BIB10 PALLETS  206,350790,35,3507
NET WEIGHT 21500 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- HS CODE 1206.00,NET WEIGHT 21500 KG; GROSS VOLUME 68 M3 GIRASOL CONFITERO ARGENTINO CON CASCARA -- .00,1206,12,1206
DREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWH8 BIGBAGSPO NO  45337444205245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE   3906 90 9090390690  HS 8 BIGBAGSPO NO  45337444205245 KGMDREWFLOC 277 SS,DREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWH8 BIGBAGSPO NO  45337444205245 KGMDREWFLOC 277 SSK 625KG3PWH 90 9090390690  HS 8 BIGBAGSPO NO  45337444205245 KGMDREWFLOC 277 SS,3906,39,3906
HS CODE 150990 KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125122 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK, KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125122 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK,150990,15,1509
1071 CARTONS PLASTIC KITCH ENWARE AND BATHROOM ITEMS HS CODE 392410  392630  392490 NET WEIGHT 2636 KGS,1071 CARTONS PLASTIC KITCH ENWARE AND BATHROOM ITEMS   392630  392490 NET WEIGHT 2636 KGS,392410,39,3924
OF PRINTING INK INVOICE 2106150 HS CODE 32151900 32151100,OF PRINTING INK INVOICE 2106150  32151100,32151900,32,3215
TOTAL 10 NO. PACKAGES ELEC TRIC GENERATING SETS ACC ESSORIES HS CODE 85021200 INV NO 13021080150 DATE 01062021 SB NO 4000998 DATE 01062021 TOTAL NE T WEIGHT 11110.00 KGS TOT AL GROSS WT. 11260.00 KG S FREIGHT PREPAID,TOTAL 10 NO. PACKAGES ELEC TRIC GENERATING SETS ACC ESSORIES  INV NO 13021080150 DATE 01062021 SB NO 4000998 DATE 01062021 TOTAL NE T WEIGHT 11110.00 KGS TOT AL GROSS WT. 11260.00 KG S FREIGHT PREPAID,85021200,85,8502
28 CARDBOXES AUTOMOTIVE PARTS AS PER COMMERCIAL INVOICE 99138436 HS CODE8415 2000  NCM CODES 8415 20,28 CARDBOXES AUTOMOTIVE PARTS AS PER COMMERCIAL INVOICE 99138436  2000  NCM CODES 8415 20,8415,84,8415
ALUMINIUM FOIL AS PER INVOICE 2408678 HS CODE 76071990,ALUMINIUM FOIL AS PER INVOICE 2408678 ,76071990,76,7607
FREIGHT PREPAIDOF 25 KG EACH OF SODIUMGLUCONATE GRANULAR TECHNICAL GRADE ONON 20 PALLETSHS CODE 2918 16 00,FREIGHT PREPAIDOF 25 KG EACH OF SODIUMGLUCONATE GRANULAR TECHNICAL GRADE ONON 20 PALLETS 16 00,2918,29,2918
. LADRILLOS REFRACTARIOS TOPMAG CF SEGUN PEDIDO NUM. 20201216 - RTMX 20 . HS CODE 6902 1000 SHIPPED ON BOARD FREIGHT PREPAID .,. LADRILLOS REFRACTARIOS TOPMAG CF SEGUN PEDIDO NUM. 20201216 - RTMX 20 .  1000 SHIPPED ON BOARD FREIGHT PREPAID .,6902,69,6902
EMPTY CONTAINER IN ANTWERP ON 15 06RETURN EMPTY BOBBINS  BOBBINS H6 AND H9 HS CODE 392340RETURN EMPTY BOBBINS BOBBINS H6 AND H9HS CODE  392340FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS,EMPTY CONTAINER IN ANTWERP ON 15 06RETURN EMPTY BOBBINS  BOBBINS H6 AND H9 RETURN EMPTY BOBBINS BOBBINS H6 AND H9FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COMTHIS MASTER BILL COVERS,392340,39,3923
1X20DC. SAID TO CONTAIN 20 BAGS GELIMIN DICALCIUMPHOSPATE FEED MATERIAL HS CODE 283525 CUSTOMER REFERENCE DICO 16160 7 APPLICABLE FREE TIME 14 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY  CHARGE ORIGIN PREPAID SEAFREIGHT,1X20DC. SAID TO CONTAIN 20 BAGS GELIMIN DICALCIUMPHOSPATE FEED MATERIAL  CUSTOMER REFERENCE DICO 16160 7 APPLICABLE FREE TIME 14 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY  CHARGE ORIGIN PREPAID SEAFREIGHT,283525,28,2835
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO5 PIECES 1634 98 KGMBROSE MEXICO  S A4 250 MTQFRACC  IND  BENITCAR PARTSCALLE 2 NO  7INVOICE NO 76120412677  412676  412675,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO5 PIECES 1634 98 KGMBROSE MEXICO  S A4 250 MTQFRACC  IND  BENITCAR PARTSCALLE 2 NO  7INVOICE NO 76120412677  412676  412675,870899,87,8708
2432 PALLETS COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) HS CODE 330590,2432 PALLETS COSMETICOS Y ARTICULOS DE PELUQUERIA (BEAUTY SUPPLIES) ,330590,33,3305
PLUM HS CODE 080940 NET WEIGHT 21439 KGS RYANS HFKRN02H7VJAS1W000F0TEMP 0 C  90 % HUM  VENT 15CBM  N,PLUM  NET WEIGHT 21439 KGS RYANS HFKRN02H7VJAS1W000F0TEMP 0 C  90 % HUM  VENT 15CBM  N,80940,8,809
FP 2198-21 CONJUNTO DE FORMALETAS EN ALUMINIO CON SUS ACCESORIOS PARA LA CONSTRUCCI N. NET WEIGHT 11267 KG INVOICE FVE 258 HS CODE 8480600000,FP 2198-21 CONJUNTO DE FORMALETAS EN ALUMINIO CON SUS ACCESORIOS PARA LA CONSTRUCCI N. NET WEIGHT 11267 KG INVOICE FVE 258 ,8480600000,84,8480
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO4 PIECEBROSE MEXICO  S A672 00 KGMFRACC  IND  BENIT3 400 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO65660819MEX,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO4 PIECEBROSE MEXICO  S A672 00 KGMFRACC  IND  BENIT3 400 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO65660819MEX,870899,87,8708
DREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWH8 BAGS45337444235245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE  3906 909045337444238 BAGS5245 KGMDREWFLOC 277 SSK 625KG3PWHHS CODE  3906 9090453374,DREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWHDREWFLOC 277 SSK 625KG 3PWH8 BAGS45337444235245 KGMDREWFLOC 277 SSK 625KG3PWH 909045337444238 BAGS5245 KGMDREWFLOC 277 SSK 625KG3PWH 9090453374,3906,39,3906
CASTING POWDER SCORIALIT SPHC 1268  HS CODE3824 9965 NCM CODES 848079 3824 9965,CASTING POWDER SCORIALIT SPHC 1268   9965 NCM CODES 848079 3824 9965,3824,38,3824
PHARMA REDOXON 1G 10 TAB SAB NRJA HS CODE 2106909855 0123486295000010 LOADED ON 24 PAL REDOXON 1G 10 TAB SAB NRJA HS CODE 2106909855 0123486616000010 LOADED ON 8 PAL NAMED ACCOUNT BAYER,PHARMA REDOXON 1G 10 TAB SAB NRJA  0123486295000010 LOADED ON 24 PAL REDOXON 1G 10 TAB SAB NRJA  0123486616000010 LOADED ON 8 PAL NAMED ACCOUNT BAYER,2106909855,21,2106
1 PACKAGE S PRETTL DE MEXICO363 50 KGMS A  DE C V  CARR0 192 MTQLIBREA CELAYATIN SOLDER BARSKM 8 6HS CODE  80030000FRACC  IND DELIVERY NO  BALVANERA211367MEXICO 76900INVOICE NO  CORREGIDORA 212692QUERETAROHBL BANQBRE4941760HS CODE 8003000080030000  H,1 PACKAGE S PRETTL DE MEXICO363 50 KGMS A  DE C V  CARR0 192 MTQLIBREA CELAYATIN SOLDER BARSKM 8 6FRACC  IND DELIVERY NO  BALVANERA211367MEXICO 76900INVOICE NO  CORREGIDORA 212692QUERETAROHBL BANQBRE4941760  H,80030000,80,8003
VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24H394 PCS INDUSTRIAL SOLID TYRES HS CODE 4012 90 127 PCS PNEUM TYRES OTHERS HS CODE 4011 90 04 PCS PNEUM  TYRES FOR CONS   IND  HANDLING MINING HS CODE 4011 80 SHIPMENT NO   LS 360 80186973ENTRY NO,VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24H394 PCS INDUSTRIAL SOLID TYRES  90 127 PCS PNEUM TYRES OTHERS  90 04 PCS PNEUM  TYRES FOR CONS   IND  HANDLING MINING  80 SHIPMENT NO   LS 360 80186973ENTRY NO,4012,40,4012
INVERTER HS CODE 39269097 EX KN LNZ 18300858106016,INVERTER  EX KN LNZ 18300858106016,39269097,39,3926
AUTO PARTS FOR THE COMPLETION OF NEW MOTOR VEHICLES ( ORIGINAL EQUIPMENT ) HS CODE 73209090 87083091 8482990,AUTO PARTS FOR THE COMPLETION OF NEW MOTOR VEHICLES ( ORIGINAL EQUIPMENT )  87083091 8482990,73209090,73,7320
PARTS AND ACCESORIES FOR MOTOR VEHICLES AS PER INVOICE ORR0000382 DATED 31.03.2021 HS CODE 87082990,PARTS AND ACCESORIES FOR MOTOR VEHICLES AS PER INVOICE ORR0000382 DATED 31.03.2021 ,87082990,87,8708
AUXILIARY MACHINES FOR PRINTING UW8 MACHINERY 6 EWP HS CODE 84439900 NCM CODES 844399,AUXILIARY MACHINES FOR PRINTING UW8 MACHINERY 6 EWP  NCM CODES 844399,84439900,84,8443
12 WHEELS 22100 KG HS CODE 86071910 1 CONT.20 X8 6 GENERAL PURPOSE CONT.SLAC 10 PALLETS OF 12 WHEELS 120 SECURITY WHEELS SPLANO F122608 FREIGHT PAYABLE AT LE HAVRE,12 WHEELS 22100 KG  1 CONT.20 X8 6 GENERAL PURPOSE CONT.SLAC 10 PALLETS OF 12 WHEELS 120 SECURITY WHEELS SPLANO F122608 FREIGHT PAYABLE AT LE HAVRE,86071910,86,8607
2049 PACKAGES160 PACKAGE S ANGEL SOLER400 KGMZORNOZA NAVARRO Y1 PALET DE JAMONEROSPUJOLHS CODE  441911IMPORTACIONES S A DE C V  THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER  ALC0130194 1889 PACKAGE S REDONDO13476 KGMIGLESIAS NAVARRO Y19 P,2049 PACKAGES160 PACKAGE S ANGEL SOLER400 KGMZORNOZA NAVARRO Y1 PALET DE JAMONEROSPUJOLIMPORTACIONES S A DE C V  THIS MASTER BILL IS COVERED BY CMA CGM NVOCCHOUSE NUMBER  ALC0130194 1889 PACKAGE S REDONDO13476 KGMIGLESIAS NAVARRO Y19 P,441911,44,4419
PAPER FOR CORES K 10 HS CODE48239085 NCM CODES 48239085   ZZ,PAPER FOR CORES K 10  NCM CODES 48239085   ZZ,48239085,48,4823
CHEMICAL PRODUCTS SUBJECT TO IMDG CODEIMBENTIN T 060HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 060HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 060HS CODE  340213 SHIPPERS OWNED CONTAINERIMBENTIN T 060HS CODE  340213 SHIPPERS OWNED CONTA,CHEMICAL PRODUCTS SUBJECT TO IMDG CODEIMBENTIN T 060 SHIPPERS OWNED CONTAINERIMBENTIN T 060 SHIPPERS OWNED CONTAINERIMBENTIN T 060 SHIPPERS OWNED CONTAINERIMBENTIN T 060 SHIPPERS OWNED CONTA,340213,34,3402
